FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,Origin,OriginAirportID,Dest,DestAirportID,CRSDepTime,DepTime,CRSArrTime,ArrTime,DepDelayMinutes,ArrDelayMinutes,ArrDel15,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,Distance,Tail_Number
2025-01-06,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,0,-5,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-07,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-08,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,10,10,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-09,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,20,20,1.00,0.00,,0.00,20,,,,,185.00,N000SY
2025-01-10,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,45,45,1.00,0.00,,0.00,20,25,,,,185.00,N000SY
2025-01-13,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,90,90,1.00,0.00,,0.00,,,90,,,185.00,N000SY
2025-01-14,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,0930,150,150,1.00,0.00,,0.00,,,,,150,185.00,N000SY
2025-01-15,AA,90010,100,BOS,90001,LGA,90002,2400,0805,0925,0930,200,200,1.00,0.00,,0.00,100,50,30,20,,185.00,N000SY
2025-01-16,AA,90010,100,BOS,90001,LGA,90002,0800,,0925,,,,,1.00,B,0.00,,,,,,185.00,N000SY
2025-01-17,AA,90010,100,BOS,90001,LGA,90002,0800,0805,0925,,0,,,0.00,,1.00,,,,,,185.00,N000SY
2025-01-06,DL,90020,200,BOS,90001,LGA,90002,1730,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-07,DL,90020,200,BOS,90001,LGA,90002,1730,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-08,DL,90020,200,BOS,90001,LGA,90002,1730,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-09,DL,90020,200,BOS,90001,LGA,90002,1730,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-10,DL,90020,200,BOS,90001,LGA,90002,1730,0805,0925,0930,0,0,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-06,UA,90030,300,LGA,90002,BOS,90001,0615,0805,0925,0930,0,-2,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-07,UA,90030,300,LGA,90002,BOS,90001,0615,0805,0925,0930,5,5,0.00,0.00,,0.00,,,,,,185.00,N000SY
2025-01-08,UA,90030,300,LGA,90002,BOS,90001,0615,0805,0925,0930,25,25,1.00,0.00,,0.00,25,,,,,185.00,N000SY
2025-01-09,UA,90030,300,LGA,90002,BOS,90001,0615,0805,0925,0930,200,200,1.00,0.00,,0.00,200,,,,,185.00,N000SY
2023-12-01,AA,90010,100,BOS,90001,LGA,90002,0800,,0925,,,,,1.00,A,0.00,,,,,,185.00,N000SY
2023-12-02,AA,90010,100,BOS,90001,LGA,90002,0800,,0925,,,,,1.00,A,0.00,,,,,,185.00,N000SY
2023-12-03,AA,90010,100,BOS,90001,LGA,90002,0800,,0925,,,,,1.00,A,0.00,,,,,,185.00,N000SY
